Property_id,rent
5768,498.05936329480585
3577,262.3153161905378
3147,405.27193006445265
7203,420.28135260533514
9859,518.7570771359239
5285,631.7472715419053
8204,413.20401740243756
13049,416.9496169110052
5307,536.5300289672447
4094,276.66450056144186
5226,698.9562802672967
2456,450.94689481720656
13637,533.0306838694626
2860,1109.7241453322251
1587,352.56016608687355
9105,424.88499293159634
7943,272.15200000555177
6593,648.2473316107661
6483,395.5292820403429
12778,269.5719089219147
938,631.5257118779105
2597,384.14259135681925
834,489.5776945851892
7022,1233.463531427459
6399,357.7607097356828
9082,435.1287313293237
873,369.627971000715
12437,526.6137669176173
5407,312.7048851386481
9402,704.8588956688479
1176,1165.0987848534285
10781,567.5760623974065
13000,414.3429937678061
4238,357.2398861284361
2677,1622.2470424044686
5457,230.8707612808279
6114,317.7903931425001
1084,480.0531582253459
11636,314.9414616092338
1685,374.17019169634796
11844,457.86519171684284
4794,1364.9209338168741
5932,889.3249912728859
412,265.3650565558485
1198,1229.2384748205257
1484,1441.1293093508027
13276,307.55689145122585
7448,367.88859093492664
1369,751.9544735717313
12196,201.2101372059388
7239,472.996661382979
6631,483.5668881830269
721,361.89100456701823
6909,524.9280571821914
9144,633.1800907755241
1434,312.17774336380205
12253,1096.9112907085891
9469,2208.5456333010106
5791,372.8918975138988
4388,526.51698128474
13017,623.1963866782601
2474,323.93045444403486
9856,1032.989511469636
12665,472.2346694372477
9364,146.31761334497924
2702,146.17075821106707
300,371.66900858126036
8426,302.14235500607384
10615,231.28739311344984
7380,1732.7085587864515
4124,540.3977025340671
13825,1592.349118953084
10346,306.70943100313
12848,309.8244566416264
1399,580.2257463561531
12604,487.3166778831792
3215,442.99471075763876
2418,292.1147626973466
5937,318.13489326320297
11409,274.2484434728273
6214,231.85934650119336
5382,296.7424233318413
13679,1335.7425955965277
4309,329.93379341090684
1374,169.53816947046195
5247,288.50743054968234
1191,333.20165018471084
6434,990.3031379978341
10657,736.344299626745
120,419.8967354316781
4609,630.1117211630576
9691,882.2228697840334
8078,145.8886306907249
5262,1005.738346296867
11806,694.5266468680886
11117,271.58971276748855
12859,267.62416382771903
10514,430.2847251699481
7600,805.5566512797407
9799,409.0631659665949
13153,717.5007772498849
658,559.6222311239984
124,1224.4302066141008
7965,2218.981323071309
3335,433.70773254340116
9975,434.2335849829406
13294,494.2905771877642
13949,513.850344614073
11571,474.1086420467885
11232,846.2072749694763
3450,797.1965417138883
10319,614.7255691329069
8026,297.37145057124803
1327,672.4311852505323
705,672.0082824204951
13505,218.9509247629706
9645,336.9782985145221
11413,297.89042521621263
12322,326.8902253392791
7691,1228.1396962764406
10595,439.3280248330001
2168,1344.8734491994792
151,550.6255606153126
9725,965.5049439098644
8652,805.4006083974824
3979,399.5898617264926
7061,247.75142430612968
8621,358.70171391859816
6823,493.4070161584294
6551,1396.6405427483028
9895,272.04009163235025
4227,826.2600820146098
9114,288.8372819258675
12838,315.54817155202846
7325,458.4934256121144
12585,320.82526002260954
9393,297.0250367493063
4833,290.10618335898255
12241,1346.043437550702
1731,1924.8168834354803
3835,634.1036014489687
5569,423.89783771986475
2513,375.9901824220318
9630,327.83055147528194
3308,279.79677399465834
10975,382.21757360420895
13054,272.3401396858955
1714,568.1973062570454
9316,477.6358926009669
2255,371.57938130376584
8049,288.5625622041578
2100,313.23541816470276
3022,879.7703268506824
2123,740.2103124674937
11336,702.0977922805197
6742,247.94758438613445
4636,762.9915269118844
9280,304.27873393662594
13815,512.597034804167
8845,401.8991927561648
34,1198.125848444847
4683,853.6217717379376
13417,547.8140658556323
10389,428.4119680491299
3044,404.59793827219124
4851,691.4663962948083
13071,1311.1229346957375
11967,181.624427471502
4715,1280.1196794855211
13728,277.5405330376078
926,332.893217391654
7894,518.1814163050495
5118,520.6962762327105
909,256.3019540016036
9563,351.23781706521925
8425,403.76600084169377
8012,491.59263480564164
12360,319.94145995006346
10448,367.0165256390006
7587,258.798675105074
9682,963.0400012005758
8262,448.4235369105501
6926,660.0008806110121
9977,442.30317547059
8065,462.9257111563581
2472,610.4194579539227
5997,362.1050637961662
765,434.94154973204866
3947,319.04628616358974
9894,280.8298147810888
1086,488.23787405019857
7802,489.21961045279033
12335,2945.700865737125
7338,868.7696099773797
10965,605.2484277516448
10591,444.95436697474815
979,330.9630511457195
10273,979.5774685174376
11467,330.5505272941534
5845,526.7847685360061
2630,384.14259135681925
51,1224.4302066141008
9146,429.70130504366153
7500,557.0924145715884
8881,294.8557379826148
4537,847.0751467941948
7200,265.08438364039614
9055,439.7004138424448
4330,343.50773539847535
8824,412.9876208085336
1409,392.9530375506407
4514,189.17014760292034
13539,288.6147162322136
9846,1067.2415139203483
10418,445.9660815281813
6516,304.3346926248967
2901,285.28117972566264
2216,296.64301592295334
3106,708.5287920886634
10833,390.34665649543007
10009,181.44355383634485
3438,515.3716035867973
6254,1048.465681567078
5961,516.0183090939051
5613,594.7963553987145
6978,380.20513868547675
8830,521.7940735678086
5897,366.35031459442575
4106,305.33999174222504
7582,274.39977871653497
1600,383.22180582928337
397,292.8848469040389
6406,979.3363817036412
11466,325.0145764876565
5501,249.2926003313975
4396,487.29300615650754
12889,356.9987961813618
2639,692.3007051372663
11985,486.95695891215206
7319,520.5983347672048
13046,197.9972972785447
931,157.1588314862521
4739,445.943700354096
8060,581.2843313630877
818,682.4179205939652
435,1502.8254835716727
2803,706.8039504325924
1036,645.2646204613791
6127,336.09693468967424
7874,648.0987438804253
6791,210.52168337101256
201,560.2445034005628
6959,310.7793966923224
7854,391.0082490519261
12164,674.1022012873383
12397,568.6863499194649
8601,1218.2336648690389
252,357.80962527128
612,479.1874249549155
5712,384.6011953575431
1513,738.2914696635441
11917,1300.4323205883968
9412,382.6341872940559
6287,711.3009636754399
5319,1529.4398710621936
11216,1024.7304734019012
2627,826.8414563713449
3449,257.48088437673914
3814,329.9103001232826
150,321.1576500082979
10173,340.6046567386808
3412,187.42769054850368
13676,225.64762067988377
8898,1403.0719188289004
1749,348.8407224952407
2010,332.0946679890238
4112,881.7256312685253
8903,650.4235834874831
8835,428.6286391639361
1403,581.1559034046741
3560,406.0318356421607
8250,516.7224346573797
764,1056.1255516544702
1912,338.1211522421752
12144,549.3766890001853
7604,368.30824525056636
7559,423.9727359114303
4692,514.9691718636175
9553,607.3698643593302
4811,340.0979355421264
2233,1166.4631207146065
7765,248.0209153129582
4835,200.60513063295218
1651,535.6952223446025
9404,618.5616594344036
5715,342.66146882709774
4193,567.4912904775126
2096,366.4562951971492
6696,347.5678432334268
14104,401.8137549790064
9379,298.2720959716482
11690,642.7067327401382
12336,159.61935438885
84,300.3760746574538
9707,512.6517980401773
4937,664.674904490545
6195,392.73610250537195
8704,368.14046109038225
6537,165.3763595053803
12818,807.8210037875562
12473,2386.432081317042
12906,410.49233239737055
4527,598.3479649751295
2885,291.3746509992548
3205,616.4647602031789
430,247.2561805462172
8938,661.6087746099091
9941,704.7279460806835
7284,869.1601132009881
13666,577.5824167605965
4216,368.9447965304852
3509,240.1151670181737
3885,303.19559537791525
12467,989.9766280366732
3520,471.99900786079513
8846,435.55910034832664
9568,557.9689238342843
10932,278.17753918921153
294,713.8154518400445
2449,362.31393509707146
13375,356.0287699174399
10743,461.8691099458964
3195,1057.5971698311103
8817,1148.241965840398
638,502.00223852887854
3703,554.9086527434504
654,451.39713925066
2761,804.5705009099513
7443,565.7292934866549
12035,845.4900449719946
5338,327.01364472663386
14057,646.8825908909455
6428,1332.2869023383864
3116,468.33757826984777
13113,560.0685040722824
6012,671.4217259640722
7754,320.4535151737705
13502,406.83497516422926
1954,1383.5449447753479
12188,254.32735990997298
11155,407.56696867293005
480,622.2074830168785
3088,420.7126717176701
13410,1021.0330158565372
7666,501.5696421839441
3579,584.4876181696061
104,717.8849783099284
14026,454.22383032615636
1158,373.29424735963767
5287,427.5007755920689
3564,1824.8581053541861
1384,485.7780967246763
10929,1224.3468703590233
3448,236.81041846755835
4415,332.52583787202
9246,476.85259186957336
12566,1213.0432879394643
9744,1241.8938986693036
648,815.2080433311953
10719,594.9768043138507
13857,445.072274496263
9713,271.5556064716193
8917,361.0983088661882
6308,399.56235536760585
1458,532.6951370710151
11028,731.931058800771
10363,412.47633880395455
7882,397.20359802950486
7829,861.2862348963076
6951,1109.680760472647
12522,316.7122462093197
7464,546.994910068003
5364,389.9277634921381
11456,1443.4422227418283
5412,304.01365438012454
5362,1525.3024706529818
9222,255.2604806500324
11884,245.4377489850923
544,406.66156839169525
4097,311.26976966138955
6558,281.30534059006334
3887,177.32755352594123
4784,889.78896901939
5108,325.591117708503
9545,440.4612340847367
13942,310.53953102298806
6851,489.85178156291107
5313,1455.8863475344242
11165,289.22587875767573
2134,981.5169289446443
10001,365.23683253178774
4421,1309.739449389427
742,538.0939736189472
12427,308.6532201610476
10863,390.18830350006795
16,822.5385332260424
9956,498.43356547589957
7855,671.5315991536312
5938,204.60169770569644
7594,805.3091731987793
9747,419.0965059994638
4650,382.9987070959312
11390,1052.4693675035198
13931,244.38495664715612
2797,272.0923103515184
9339,313.8598573034429
3725,481.72356746306156
4641,835.2961636887699
9261,430.22062831771007
715,649.9082708980246
12034,375.23191179668373
9699,351.1848528038109
2526,676.829919536139
5077,391.24597077471896
10611,323.5877752527318
3315,535.6040638250647
3373,432.2585285219778
10911,2084.1878420237317
2865,327.47162236599496
2488,352.8894547293483
4246,2023.5346224804464
8963,1033.6266545933634
4451,678.7298741086389
840,863.6705945126686
2699,376.2179420096001
11896,522.7559875004958
10185,1565.3438363242797
8737,368.15225831959407
4128,1212.953757566555
6932,301.6809471474439
3699,294.101582287586
2471,392.941562628958
2772,349.7218114410473
7458,425.22389498959484
12142,213.49624049635818
745,235.0603118258706
9354,189.49493587746628
5515,925.7521795395278
933,334.79020718600367
1143,396.1057888275233
11796,363.3233637307064
6880,406.96143917629763
12265,1072.721537342453
6888,315.57062111324495
2486,331.9046146180424
7052,1394.6076183492287
6074,512.8468179410371
13716,260.550985735601
8966,634.775185163766
4150,702.869100627224
8511,676.50295571297
8642,383.05773802071315
10131,430.8756183559368
4520,202.15158694437199
6282,1237.715262915358
13047,580.2566822259861
11575,626.1812966670348
531,466.44795660457766
9724,1283.8967311535987
5850,300.03326827326686
7601,805.5566512797407
9414,809.8248846738383
12688,966.2416317550804
7485,655.464872060443
7182,377.1182182951778
9515,407.0599997871008
4973,197.47489385741466
9897,817.0119420416488
5904,603.8052282819483
8370,441.9682344472684
5441,400.6486139165634
12455,746.5458496808859
6670,399.0674453472219
13835,214.7818631447642
7723,661.5766757536691
8061,316.811218275759
2555,380.4693645644496
4116,550.016383366632
1298,535.0758092244093
6459,475.0841895316496
13930,167.83508687507089
2185,413.1894889936233
2129,895.4775231241113
7657,386.7972476231983
10991,495.083540898504
896,784.4878813003133
7937,276.63015697859106
2985,835.1747341922588
11809,818.7617573830463
13826,240.2502762287949
829,338.6996543801511
8374,995.9794682334665
5484,570.5690724353695
1227,846.6534456171904
6212,179.67528277966252
7308,530.359890204931
7444,572.2693818680575
6149,367.6522864923743
6811,388.3613670463389
10670,1242.6079087446967
3823,693.4655142225085
13508,453.53478912468745
4732,786.9331803412005
536,537.8276398692169
2914,252.42763886199177
4103,287.1234739273393
6992,3180.4946172216473
9911,429.61775374528946
4563,410.12833855510814
7615,557.3551407022513
8693,379.50301180159005
12868,396.0531723173724
9624,438.48722583611715
9925,415.0185380610036
8207,177.92667521180894
3636,349.75915722089974
1179,597.4837055689335
9413,574.4723751914925
9812,528.2841727587552
6085,941.8991074361596
6995,376.769493434017
6261,2207.427318321131
10187,411.05033096692995
2679,476.5240571604438
12930,274.86344550465026
11823,325.60386061001606
1044,432.0551959975001
6826,386.6168541716869
10216,809.8598797542189
3372,731.2736154969515
374,383.93845158667887
11351,529.4003722431875
7316,303.18487413481654
10984,1103.9782910795986
8964,322.9146011043127
13492,209.73209388226243
2151,310.95888328916277
3462,252.2120052676276
9835,761.4631822412765
5858,363.29936997685905
3129,1005.2121849621177
8639,283.9098764362848
6608,555.4297886966966
1492,308.2208512667418
11932,733.4378342410246
12858,837.9811906249623
9007,989.5417505111717
20,419.8967354316781
8234,323.4171476181545
7748,885.2566019440437
5682,300.1195302820054
3252,938.4427128522443
4437,997.1124566446101
12165,831.5762892629868
4615,278.1582534941884
7521,350.8900241580835
12904,1399.088577842596
186,481.52561886005424
13934,244.8976684557892
3296,1899.8954188793502
2391,460.88196111830405
8769,957.0979810412099
8405,828.0737943685068
8401,279.15762593559987
10727,597.7736955858646
5157,297.9808210638642
10497,170.39719894553886
2358,256.491968038443
5564,314.73736489525794
9076,1024.2773758922274
2992,301.31912789067184
7785,972.1151813618434
11242,418.91248539572484
4194,680.3106677582348
1985,1167.9824758450147
1471,281.14674252119437
5822,444.52168623444857
5949,546.7136384224407
12006,949.3920476112728
11033,847.5551207232041
8872,660.811611042134
12998,331.50393311824246
2716,405.27646893911674
5538,298.9467808181423
11070,567.5815449354764
4829,608.8195425840986
10036,390.13097404523546
10330,420.38618524263507
10723,933.856393814265
11122,687.996480178211
13466,740.0097626189702
8482,418.33061237150326
14050,582.9887494221674
8132,403.6432129485786
1237,427.3208259517777
5325,382.7233355118932
8050,181.36705892879908
8084,496.6580737369143
4203,995.1886238649728
2320,1065.6069293234225
677,982.1151018306118
3291,822.9144931380777
5166,761.0826961205385
4741,398.4134074820569
8145,587.4461920657869
922,407.9659764247661
12474,351.57867898993163
1183,962.1213105511831
13560,423.43170542677007
12816,1046.3841142139938
3018,918.6799978013605
222,727.7516152902434
559,712.3692121964374
1328,413.4262424191413
9980,393.5848250298609
4404,849.5750587755216
3108,1114.4550977348247
9451,375.3355483793696
13905,240.0556432473153
10708,377.2097738685619
2021,458.5388374031912
10421,411.81782975983447
7518,512.0146121704
11899,334.19224595564606
13048,364.3126435894991
334,1084.705621324855
6206,299.0985212553976
12069,840.4009379822378
6209,1055.2965545605741
5959,625.8238049956939
851,421.7221257760603
5720,424.70816353856003
2792,434.43230158260593
12122,207.40968547466758
4085,384.1289496305625
8629,513.6038214096894
2335,752.7913116086133
4490,360.6218988778183
9352,503.19712500901034
10775,760.691682604953
11755,358.85268444407063
10437,301.5064684860511
1666,485.26216806190394
12061,868.3706226720265
8072,419.76611758483244
3547,720.6526370123175
3976,436.0170283884142
9643,252.17660676112067
9736,965.5049439098644
13731,269.62752804986263
725,833.8200729882158
12446,307.6576338224884
8615,704.3105367156518
4399,403.1732208323494
12750,255.0268736206318
13981,561.0202780522549
12408,588.0481789437246
10789,548.8483465703008
8659,216.1942778689345
3839,668.7301518450164
4296,576.4229190688786
3821,897.8234026397951
448,1017.2669598193298
7809,1128.107622389929
1792,1725.4670729146999
9069,394.27192689962476
6158,433.6380390362809
9598,191.72444947272325
4326,354.9720776114223
3170,517.7004980885145
10807,524.278005233783
7250,618.7169097761265
7992,334.9725714224333
10503,1273.1125727533595
4979,256.99012745226787
945,1078.9089395050673
8721,472.65956981475375
10293,307.8508400217763
1548,280.48538292214556
684,275.2210542335531
3985,510.2729519860586
10722,859.4246288547655
7094,563.4385827028525
876,819.6552961007693
6998,1429.671064652534
8529,386.1100743023957
9967,400.1754025561013
8168,766.9060201584273
12472,232.0522597398613
1316,364.64739311661674
1881,1563.9958234962203
11051,308.1209271518669
2003,847.4158960970199
7709,389.2605682826027
4951,587.1372533346066
6887,987.8732350484248
3430,427.45089725258845
9086,437.83607765271375
915,290.9771819578137
8286,620.6321368270962
10646,970.1601154669039
4686,431.9799654504308
10780,679.7859203053335
3099,2090.7532160562605
3652,522.589505160306
7913,288.7132433019538
7135,522.4991444436491
8063,282.05184415342336
7075,535.251005633697
13714,687.5147169174876
4787,237.35182618930773
9968,561.521272098753
10392,237.67248258763846
5246,1254.0991788123183
13228,405.71862268835554
1627,353.3291042511666
12414,444.97496290787075
2586,331.9649128089246
2413,217.16492156405687
1238,424.0364316699083
9934,266.65184919673686
6735,706.1450629597089
102,859.1814532491909
2681,395.78326539320926
1622,602.5064112365246
3426,320.91849023878734
12284,305.9034220312718
3860,341.2909613554689
8166,254.76200887186656
10906,999.4560996887977
1356,333.1278719197247
980,312.32064348886456
9748,297.38867302342004
5684,600.0382085676338
12752,192.36326314606424
14027,497.4866863849413
3818,1269.9671162384036
1489,250.99716101654167
13907,436.4887702846794
1098,1086.6636413794963
4171,346.18251656785253
1019,375.82624159096804
1154,1335.611865759349
908,333.4236031127519
12696,1256.7597110760646
7306,500.8003328132391
1706,309.0080058348599
1324,332.7623865209722
12359,468.0205422018868
12587,461.8851965741676
4756,343.9237148586808
5968,681.7791862832438
8564,551.7512765159003
4095,400.5367276836494
8036,266.79769262547205
7560,456.39194281033474
4126,501.70129585251254
8108,1352.1218003059216
8032,739.5572261008256
10364,371.00520754003037
7093,291.8919138354464
9034,1445.8113166660617
11553,307.1287232826182
4131,484.10311849401893
13477,381.1467340232902
13734,921.6874879875164
1509,541.4136583264745
11829,260.73279060716874
8714,190.39656779631332
10649,468.458541897127
5435,1000.6945143452558
4239,298.74375382908175
1603,823.4984345918583
322,309.5873930588189
8125,196.398204144676
5666,1171.218014449803
4802,1304.6819899652796
12643,1126.9776572243136
8700,310.09551445933016
6704,1127.5263323889315
10010,208.42279951375124
5422,609.1443177446498
4693,406.1807438986368
11238,259.64950037300525
5749,445.233965389336
264,847.2038909161547
14091,896.7905517357983
3464,230.81730086741214
9376,128.08668401436202
7221,421.3192777152227
12365,368.7514441732359
3470,688.3765918899725
13115,582.7796031933008
5991,752.3364015255676
13484,450.3869334090587
4455,458.13543969213003
11111,434.54981679965965
5272,946.3268332135774
10773,582.186931162055
13850,444.8955882301599
9241,1385.120790613439
9809,189.32615944331013
13768,954.5916070696561
9196,313.0088234189417
9594,1023.6988806588764
6358,1527.6107753830274
13191,684.7939093865981
8293,307.68304336688044
8522,475.1123898181959
7564,1161.4283364929033
2445,242.66201205771776
8944,390.6105034437326
3329,940.0009174287665
7891,1543.6446674416245
11053,688.6333395398394
12564,404.3164573872865
3423,397.93552802163265
11174,736.9651281467965
7747,1223.5235514210167
7342,382.3353082391408
6884,925.8748782158542
968,193.52840618090167
1946,280.2839124396817
4915,921.8997843104423
3289,1837.601329645972
96,374.0307401580299
10651,360.61886996021957
5665,1442.312581301226
8369,355.6312386021516
220,390.6377721970602
3132,958.4134416054553
60,948.9996713410566
13197,379.5335026338338
9432,263.2263114592116
12518,388.80921053196903
10485,716.7917157196796
6190,287.4538498863454
462,463.78620477300194
4769,883.2530369579908
3795,273.64485823899776
11492,697.0684750729051
5596,620.8554924733337
8115,349.39594429525454
10326,415.5415024579639
9474,455.3926505496451
6968,832.6190590920834
399,493.11987062329183
13583,338.84322317272563
12458,393.9184806532218
6106,1651.5969160111445
4722,669.0210491847592
11660,208.7169421063989
10581,978.847551130803
13979,439.9217174721705
2309,318.19867133566754
9965,661.7823869332958
10060,373.1612857895294
6632,1057.8765567482076
331,612.1203305246233
1787,461.08217095839973
813,355.60034465353385
1979,595.6317424575053
11321,518.6715279681731
614,238.19776605776346
1283,577.1377461861831
8290,461.9271366218708
9005,4016.2208892453295
2615,329.5205194052398
8258,341.77504888586856
3799,653.0864871510524
11804,204.4347003152121
6753,308.8570939438469
13743,153.24173558514727
10456,499.0619807757972
13181,365.6803518282763
2406,880.5188791439786
10577,380.15811417586985
3910,993.259819221005
3707,589.32799230095
7050,436.20368735727334
2030,324.1929733996419
13186,234.6150140179434
6334,1090.6537392579858
6878,571.9291971465912
10105,574.4941506456382
6868,393.45275523001675
9782,417.26143018006223
6936,793.1456983558895
8399,320.50052265334386
6562,321.62512423822096
5035,364.89220531459154
9210,273.5296645123536
9537,417.8914317245027
6577,775.3981151735704
2752,455.414310703152
8542,784.0777138304823
3801,355.1737957836072
3060,365.93973052111124
11663,287.14379904183227
7460,1152.118327866813
1732,447.19581783724533
3541,468.3432317201944
12205,406.9703081058515
8992,331.6031512848137
1167,841.5115275554466
1452,421.74767853059643
7589,704.2939171748064
4251,1690.5099990298506
9781,583.6142879598962
3080,351.0873963267197
13163,361.82268542540083
1944,354.5412387321586
3121,506.07596395294985
5509,440.544854822578
13509,1048.6817471208385
1348,682.6935403519155
7585,401.43482247070693
6661,315.8392793692927
9629,672.0973056237386
1209,651.1707396878429
4922,368.6859916038918
425,230.55202414793806
555,333.82194091055317
1955,887.427379933357
9298,399.02137673271454
8710,227.97963618997608
8937,348.430107850479
4717,684.2628853651294
8362,1323.2981699163647
11073,651.9506817123965
13792,1811.4295617249375
5478,1282.5749444695873
12233,466.1105625465014
5454,396.5335226382597
13373,363.1381562672306
10243,438.05983447873626
6949,517.7522849754284
6453,313.8848246483882
574,999.7218972379683
9628,1946.342493499161
13790,934.8901976756766
3091,437.04480217612644
5744,355.98938701962624
11634,244.77082498986886
2421,1092.4752560353631
7792,352.29714989230956
69,535.3320526487936
2349,375.4960796591824
2376,253.37359905852784
8813,414.23374910305915
2617,516.9075303809212
12888,367.79612638371276
1596,340.05474496641415
4903,336.53489856895754
7653,523.0976965625226
10242,1464.5436243494457
12701,405.0186628520385
7249,343.2258251762568
246,153.7441571903804
3071,976.4493428168345
3016,1191.9581196872903
2900,228.95027355697152
4004,536.4017867934597
4919,352.81209699920674
13189,438.02324733080445
674,355.842017648557
4731,557.8469201854894
4871,1047.2040568409789
5020,161.07075945263384
9259,379.15424686657025
3861,1924.7263278899682
13690,364.9686424356261
8918,329.2201152048968
13865,220.79038860626213
2478,636.0530939062509
3949,262.367273465786
8493,398.6243835373409
8525,948.8820296830221
5951,935.5614713650114
2037,466.4232486086297
11188,358.24934175509077
12953,156.73577284037657
10451,344.223474571112
13374,418.7960031133872
1428,411.04727549763004
2808,319.86927806354146
8484,591.442052325169
6671,441.8932829243108
4949,699.9001202634118
1414,432.6790203240462
115,660.7772591201876
13574,1069.494468037907
13537,473.556072701204
231,316.6356485181499
9738,1096.7934915668025
10597,465.16366674228163
4157,708.0253440755341
1521,384.53453898439847
8455,424.2758833525454
215,481.52561886005424
5610,823.5180392297377
9350,459.33553451283024
3257,442.1298412550117
9194,1133.2390666606493
6437,396.76953728942993
2183,174.8484656921631
4329,345.4497538047576
13662,594.2073938204492
2806,1380.5614134803325
5643,1215.1440627569689
8858,1360.3120108258465
2969,279.44414720159966
8541,796.6544381012774
6197,357.854474729249
6084,367.225107351208
6828,388.26641250146434
8116,522.3505441468242
13076,1082.154275339421
9635,302.5681033015633
9226,359.30262204962804
1499,717.3880956482395
5849,357.8384300741001
8954,660.0261755707236
3493,180.32854973946368
3442,859.2247186776606
7039,434.1202345014441
12538,403.88507187325996
2056,327.3490053105563
10778,698.1340055141992
2059,354.87918822444124
13753,344.7261432198497
10165,390.85799470210236
12966,352.2720510038661
13888,225.93690027270372
3693,306.7465428689488
8879,826.0545901576619
12614,524.9851304348235
8702,790.8514176923644
484,626.7262865786195
6293,446.7997238499448
6216,194.46916958036144
4408,587.5049924686706
7736,331.4469688432896
8747,558.7463352735109
11423,399.7984760179364
8573,1089.8086728637184
4210,385.8153201885473
13437,1014.3037821875755
3475,830.7812073548972
5690,480.4715619793385
3188,447.42543832671436
5268,1127.887962949622
6111,1154.448293419514
12766,738.0063568102303
6578,250.15640472869154
4718,757.1785708631513
9936,339.7235523317134
11799,724.879403097123
4360,945.0977016552009
1415,302.46130164248757
500,635.3837186987362
669,823.7260622091374
7725,428.07257430183205
12415,445.57481192175817
12106,617.859255898533
3489,294.4582619329912
304,559.7982220941791
5837,672.326777660182
1704,338.523963139873
5023,656.3019930150729
5823,632.5477184046672
11687,475.20941017253705
7114,398.07985784466655
8532,344.14220165001433
10891,365.64784796636775
8524,1113.2216996560394
5279,277.60214181380616
11782,1121.2151183198237
5129,471.26031240470365
4603,932.0051168526933
13118,1521.818977626408
12901,785.2971329661927
5196,392.0494289981559
10299,1288.3104745827482
9486,391.6068099053009
2454,232.46494157511364
8777,339.80592692321255
1069,368.28125322878736
13542,1411.077773369312
10913,1626.411053971031
9267,380.7442745806532
554,422.42781998768214
4352,245.141453604378
13159,448.2759913748322
13369,202.95618527045423
6163,334.1783244780021
6001,180.90490290414277
13330,220.61405181134697
7234,309.0625401751464
13538,1234.8813106192051
12286,225.64269180139382
12364,313.68363522089356
9271,465.5491330711035
13040,342.11377876426354
421,657.1126382759852
13916,337.81099945887195
9559,1007.7571651818008
13786,584.3705327651998
1497,318.45457566339525
1048,666.7232184814839
10941,383.71874245456945
8216,367.84144984923626
857,423.63132903313976
10267,416.73789304966016
3483,461.64865512873814
13533,252.19126379856743
10491,251.63325040628018
9919,348.8749674470976
10624,240.29855961741796
4955,527.5975093576092
6867,1017.3532593289858
5853,1427.6298419929333
10171,1408.6303386740904
821,782.3407963412486
1644,974.4231592524552
12099,751.5479956029402
4217,560.1820248464658
108,539.9108542640221
368,789.5824297753064
8442,450.3244933122611
8138,513.3066081854821
730,1186.6335331812027
8268,1430.4958953229366
11602,421.63909781497097
5598,462.477338901453
7503,1035.073441206973
2389,626.60037214784
5227,609.0024978039696
10432,263.2127401723439
7753,545.2333224957482
7066,241.06400914278154
9905,413.6593438098856
511,231.75151737792774
701,358.711552479535
13738,345.4488444802293
10484,470.0416141780213
10644,593.577679084125
1278,516.2433122608594
3734,469.5969557041333
4817,622.3904548322305
40,660.7772591201876
1892,501.13791802063423
8763,848.4206062975437
4257,871.399319866377
13562,319.5193175864438
3316,415.58967435659633
2508,323.62462664003897
13644,269.11828641879777
7599,486.70913009666975
1304,838.7290887661139
3102,370.80197434211954
13009,267.61569784147184
347,621.5098914054909
7378,1164.5251986423698
11903,621.5704884039477
475,403.1364560933336
12853,481.3668304316899
5872,1022.1582980367267
12407,373.94722588971274
4448,390.62979594119406
10042,261.0298637244557
323,362.1130316913789
4661,1507.0162168110335
12910,483.69225194011284
7640,578.3134740613626
13229,362.2705169564144
2817,705.3352427060846
4366,406.12246873698473
972,520.9870819094242
13321,582.702047709024
3405,1021.7574541356291
11661,435.4806074992223
8485,1546.296866432012
11655,416.85522821336355
12551,403.5603866737599
6062,754.7113188666084
1202,514.8936719494103
7269,517.7173632239519
9958,348.34671963357357
37,250.11324431663493
8953,639.0057748528351
12851,558.9796785079911
13732,351.2426378545758
5909,416.67842042821366
9571,268.3123016074818
4561,1113.5927157899055
5710,184.06231118807432
4101,290.04457632356196
12100,448.560926387905
11520,354.7974068292904
1289,310.16097759329347
13707,271.31638355327044
2401,747.2542082546308
13649,378.09826900679184
6000,181.44737804499445
12497,634.200983024822
1747,510.9554866150255
11234,1229.1941922984995
3853,1094.9055129090623
4076,346.85755534283703
5887,578.5739613133233
12671,598.4333960198385
9307,373.46285381171884
11217,286.95352074982765
13268,402.029682712134
7335,768.3981689551152
6331,271.1984882153419
211,125.14281531869514
1951,443.6761626319731
11191,972.5259074798471
652,323.6325297043059
2207,311.1339331209368
1397,489.84685671129444
9797,311.2662192473491
4815,394.0306446783864
13901,467.2751324734287
1671,710.2895435538902
2321,480.85980432707265
1953,692.6235970488555
3367,330.18028085444996
6622,719.2548325364592
13741,180.51519425441768
10024,358.3943942700096
9122,195.05474522847078
12819,173.29968008378782
9547,163.47363524987577
485,208.95188489156737
3379,1359.1352341015684
899,545.1782097246818
1733,220.06524396288512
8444,434.4384949308832
11050,1082.973526819884
7389,1185.7397087339507
10130,445.43673801266146
12079,735.7113981338744
1251,570.710075315207
13108,521.8066925968034
2436,1433.1702956419049
4405,591.9982072251288
14025,452.7525405194117
11290,1109.683585416152
12502,438.0273172074001
4020,333.3037497807759
2304,352.84888450893266
5703,559.4539166880666
583,693.3531216501833
9405,529.9203913683411
719,382.39711853848576
5459,412.9384299005947
9773,1652.1489195306283
763,304.5004064614457
5170,290.6898531581609
1871,357.12453448568573
11832,821.5113145208456
5405,308.12036331843007
7196,652.252323549015
739,676.0706380157875
10945,731.929323169069
